"category_id","subcategory_id","product_code","product_name","availability","price","description","status","made_in";
"Office Chairs","Mesh Executive Swivels","BT-2921-BK-EMB-GG","Embroidered High Back Black Leather Executive Swivel Office Chair [BT-2921-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","165","Excellent value chair that provides great comfort. This leather upholstered high back chair provides a professional appearance to complement your office or home. The raised headrest and the padded arms provide the extra comfort needed when sitting for long periods of time. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-2921-BK-EMB-GG]","In Stock","China";
"Office Chairs","Leather Side Chairs","BT-353-BURG-EMB-GG","Embroidered Burgundy Leather Executive Side Chair or Reception Chair with Mahogany Legs [BT-353-BURG-EMB-GG]","This item usually ships in 2 - 4 Business Days","495","Show off your sense of style with this elegantly designed side or reception chair. The contemporary styling of the chair provides a dramatic statement to your space. The inset stitching and high wood legs will appeal to everyone in every setting. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-353-BURG-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Side Chairs","BT-508-BK-EMB-GG","Embroidered Black Fabric Executive Side Chair with Sled Base [BT-508-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","159","This sled base guest chair from Flash Furniture will complement your reception and office seating needs. The thick foam padded seat and back is upholstered in durable fabric upholstery. This side chair features a attractive steel frame with integrated arms, thickly padded and contoured seat and backrest cushions, sled base and a tubular steel frame for added stability. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-508-BK-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Side Chairs","BT-508-GY-EMB-GG","Embroidered Gray Fabric Executive Side Chair with Sled Base [BT-508-GY-EMB-GG]","This item usually ships in 2 - 4 Business Days","159","This sled base guest chair from Flash Furniture will complement your reception and office seating needs. The thick foam padded seat and back is upholstered in durable fabric upholstery. This side chair features a attractive steel frame with integrated arms, thickly padded and contoured seat and backrest cushions, sled base and a tubular steel frame for added stability. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-508-GY-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Side Chairs","BT-508-NVY-EMB-GG","Embroidered Navy Fabric Executive Side Chair with Sled Base [BT-508-NVY-EMB-GG]","This item usually ships in 2 - 4 Business Days","159","This sled base guest chair from Flash Furniture will complement your reception and office seating needs. The thick foam padded seat and back is upholstered in durable fabric upholstery. This side chair features a attractive steel frame with integrated arms, thickly padded and contoured seat and backrest cushions, sled base and a tubular steel frame for added stability. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-508-NVY-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Side Chairs","BT-510-LEA-BK-EMB-GG","Embroidered Black Leather Executive Side Chair with Sled Base [BT-510-LEA-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","189","This sled base guest chair from Flash Furniture will complement your reception and office seating needs. The thick foam padded seat and back is upholstered in leather upholstery. This side chair features a attractive steel frame with integrated arms, thickly padded and contoured seat and backrest cushions, sled base and a tubular steel frame for added stability. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-510-LEA-BK-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-515-1-BK-EMB-GG","Embroidered Black Fabric Comfortable Stackable Steel Side Chair [BT-515-1-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last throughout the years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-515-1-BK-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-515-1-BY-EMB-GG","Embroidered Burgundy Fabric Comfortable Stackable Steel Side Chair [BT-515-1-BY-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last throughout the years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-515-1-BY-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-515-1-GY-EMB-GG","Embroidered Gray Fabric Comfortable Stackable Steel Side Chair [BT-515-1-GY-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last throughout the years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-515-1-GY-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-515-1-NVY-EMB-GG","Embroidered Navy Fabric Comfortable Stackable Steel Side Chair [BT-515-1-NVY-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last throughout the years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-515-1-NVY-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-515-1-VINYL-EMB-GG","Embroidered Black Vinyl Comfortable Stackable Steel Side Chair [BT-515-1-VINYL-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last throughout the years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-515-1-VINYL-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-516-1-BK-EMB-GG","Embroidered Black Fabric Comfortable Stackable Steel Side Chair with Arms [BT-516-1-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last for years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-516-1-BK-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-516-1-BY-EMB-GG","Embroidered Burgundy Fabric Comfortable Stackable Steel Side Chair with Arms [BT-516-1-BY-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last for years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-516-1-BY-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-516-1-GY-EMB-GG","Embroidered Gray Fabric Comfortable Stackable Steel Side Chair with Arms [BT-516-1-GY-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last for years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-516-1-GY-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-516-1-NVY-EMB-GG","Embroidered Navy Fabric Comfortable Stackable Steel Side Chair with Arms [BT-516-1-NVY-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last for years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-516-1-NVY-EMB-GG]","In Stock","China";
"Stack Chairs","Fabric Stack Chairs","BT-516-1-VINYL-EMB-GG","Embroidered Black Vinyl Comfortable Stackable Steel Side Chair with Arms [BT-516-1-VINYL-EMB-GG]","This item usually ships in 2 - 4 Business Days","90","Complete your office or reception area with this stacking side chair by Flash Furniture. The comfortably padded seat and back are provided to make your guests feel at ease while waiting. The steel frame of this chair is strong enough to last for years of use. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-516-1-VINYL-EMB-GG]","In Stock","China";
"Office Chairs","Mesh Executive Swivels","BT-6001-GYBK-EMB-GG","Embroidered High Back Ergonomic Black and Gray Mesh Task Chair with Adjustable Arms [BT-6001-GYBK-EMB-GG]","This item usually ships in 2 - 4 Business Days","329","This attractive High Back Ergonomic Chair provides comfort and plenty of adjustable capabilities. Chair is attractively designed with its two-tone mesh upholstery that is seamlessly outlined in the seat and back of the chair. Personalize this chair with custom text or a logo to show off your individual style or company design. Everyone will want to look and sit in your chair, but they will have to get their own! [BT-6001-GYBK-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Task Chairs","BT-660-1-BK-EMB-GG","Embroidered Mid-Back Ergonomic Black Fabric Task Chair with Adjustable Arms [BT-660-1-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","This value priced task chair will accommodate your essential needs for your home or office. Ergonomically correct chair that is both comfortable and well priced will satisfy the needs of most computer users. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-660-1-BK-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Task Chairs","BT-660-1-BY-EMB-GG","Embroidered Mid-Back Ergonomic Burgundy Fabric Task Chair with Adjustable Arms [BT-660-1-BY-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","This value priced task chair will accommodate your essential needs for your home or office. Ergonomically correct chair that is both comfortable and well priced will satisfy the needs of most computer users. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-660-1-BY-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Task Chairs","BT-660-1-GY-EMB-GG","Embroidered Mid-Back Ergonomic Gray Fabric Task Chair with Adjustable Arms [BT-660-1-GY-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","This value priced task chair will accommodate your essential needs for your home or office. Ergonomically correct chair that is both comfortable and well priced will satisfy the needs of most computer users. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-660-1-GY-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Task Chairs","BT-660-BK-EMB-GG","Embroidered Mid-Back Ergonomic Black Fabric Task Chair [BT-660-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","179","This value priced task chair will accommodate your essential needs for your home or office. Ergonomically correct chair that is both comfortable and well priced will satisfy the needs of most computer users. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-660-BK-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Task Chairs","BT-660-BY-EMB-GG","Embroidered Mid-Back Ergonomic Burgundy Fabric Task Chair [BT-660-BY-EMB-GG]","This item usually ships in 2 - 4 Business Days","179","This value priced task chair will accommodate your essential needs for your home or office. Ergonomically correct chair that is both comfortable and well priced will satisfy the needs of most computer users. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-660-BY-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Task Chairs","BT-660-GY-EMB-GG","Embroidered Mid-Back Ergonomic Gray Fabric Task Chair [BT-660-GY-EMB-GG]","This item usually ships in 2 - 4 Business Days","179","This value priced task chair will accommodate your essential needs for your home or office. Ergonomically correct chair that is both comfortable and well priced will satisfy the needs of most computer users. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-660-GY-EMB-GG]","In Stock","China";
"Office Chairs","Leather Task chairs","BT-682-BK-EMB-GG","Embroidered Mid-Back Black Leather Ergonomic Task Chair with Arms [BT-682-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","239","Affordable leather computer chair will provide you with the comfort needed for browsing the internet. This chair was designed to provide comfort and support. The mid-back design makes it a perfect desk chair especially for smaller work spaces, but still doesn't compromise on its appeal and features. Adjustable polyurethane arms allow for a custom fit. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-682-BK-EMB-GG]","In Stock","China";
"Office Chairs","Leather Task chairs","BT-688-BK-A-EMB-GG","Embroidered Mid-Back Black Leather Ergonomic Task Chair with Arms [BT-688-BK-A-EMB-GG]","This item usually ships in 2 - 4 Business Days","229","This black leather task chair is the perfect companion to any home, school, or office computer area. Featuring a soft leather seat and back, sturdy nylon loop arms, and pneumatic height adjustment. This entry level computer chair is sure to suit most applicable needs. Personalize this chair with custom text or a logo to show off your individual style or company design. You can be sure that you have made an invaluable purchase. [BT-688-BK-A-EMB-GG]","In Stock","China";
"Office Chairs","Leather Task chairs","BT-688-BK-EMB-GG","Embroidered Mid-Back Black Leather Ergonomic Task Chair [BT-688-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","This black leather task chair is the perfect companion to any home, school, or office computer area. Featuring a soft leather seat and back, and pneumatic height adjustment. This entry level computer chair is sure to suit most applicable needs. Personalize this chair with custom text or a logo to show off your individual style or company design. You can be sure that you have made an invaluable purchase. [BT-688-BK-EMB-GG]","In Stock","China";
"Recliners","Kids Recliners","BT-7985-KID-BGE-EMB-GG","Personalized Deluxe Heavily Padded Beige Vinyl Kids Recliner with Storage Arms [BT-7985-KID-BGE-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! Personalize this recliner with child's name for a personal touch. This chair features a strong wood frame with soft foam and then enveloped in durable vinyl upholstery for your active child. Choose from an array of colors that will best suit your child's personality or bedroom. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BGE-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40001-EMB-GG","Citadel Bulldogs Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40001-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40001-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40003-EMB-GG","Memphis Tigers Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40003-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40003-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40004-EMB-GG","Texas Christian University Horned Frogs Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40004-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40004-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40005-EMB-GG","Tennessee Volunteers Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40005-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40005-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40006-EMB-GG","Clemson University Tigers Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40006-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40006-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40007-EMB-GG","Texas A&M University Aggies Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40007-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40007-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40008-EMB-GG","South Carolina Gamecocks Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40008-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40008-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40009-EMB-GG","Missouri State University Bears Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40009-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40009-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40010-EMB-GG","Brigham Young University Cougars Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40010-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40010-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40011-EMB-GG","Colorado State University Rams Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40011-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40011-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40012-EMB-GG","Fresno State University Bulldogs Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40012-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40012-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40013-EMB-GG","Georgia State University Panthers Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40013-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40013-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40014-EMB-GG","Gonzaga University Bulldogs Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40014-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40014-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40015-EMB-GG","James Madison University Dukes Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40015-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40015-EMB-GG]","Back Ordered","China";
"Recliners","Kids Collegiate Recliners","BT-7985-KID-BK-LEA-40016-EMB-GG","Marshall University Thundering Herd Embroidered Black Leather Kids Recliner with Storage Arms [BT-7985-KID-BK-LEA-40016-EMB-GG]","This item usually ships in 2 - 4 Business Days","180","Get young kids in the college spirit with this embroidered college recliner. Kids will now be able to enjoy the comfort that adults experience with a comfortable recliner that was made just for them! This chair features a strong wood frame with soft foam and then enveloped in durable leather upholstery for your active child. This petite sized recliner features storage arms so kids can store items away and retrieve at their convenience. [BT-7985-KID-BK-LEA-40016-EMB-GG]","Back Ordered","China";
